 Fwd Packet Length Mean, Fwd Packet Length Max, Avg Fwd Segment Size, Subflow Fwd Bytes,Total Length of Fwd Packets, Flow IAT Max, Average Packet Size, Bwd Packet Length Std, Flow Duration, Avg Bwd Segment Size, Bwd Packets/s, Packet Length Mean,Init_Win_bytes_forward, Init_Win_bytes_backward, Packet Length Std, Fwd IAT Max, Fwd Packet Length Std, Packet Length Variance, Total Length of Bwd Packets, Flow Packets/s
8.666666667,20,8.666666667,26,26,1728425,1454.125,4413.201989,1730933,2321.4,2.888615562,1292.555556,8192,229,3350.634907,2039,10.26320288,11200000.0,11607,4.621784899
0.0,0,0.0,0,0,2003984,0.0,0.0,3003776,0.0,0.0,0.0,29200,-1,0.0,2003984,0.0,0.0,0,0.998742916
2.0,2,2.0,2,2,39,5.0,0.0,39,6.0,25641.02564,3.333333333,1024,0,2.309401077,0,0.0,5.333333333,6,51282.05128
7.0,20,7.0,56,56,60300000,833.5,2177.344966,72239203,1934.5,0.083057395,777.9333333,256,229,1627.46176,60300000,5.656854249,2648631.781,11607,0.193800588
14.33333333,31,14.33333333,43,43,2226,16.33333333,0.0,2270,0.0,0.0,12.25,63508,-1,12.5,2226,14.43375673,156.25,0,1321.585903
95.33333333,286,95.33333333,286,286,4993,1485.125,3007.146322,5627,2319.0,888.5729518,1320.111111,29200,235,2435.623044,4998,165.122177,5932259.611,11595,1421.716723
0.0,0,0.0,0,0,54,0.0,0.0,54,0.0,18518.51852,0.0,360,972,0.0,0,0.0,0.0,0,37037.03704
0.0,0,0.0,0,0,38000000,0.0,0.0,38025775,0.0,0.0,0.0,410,-1,0.0,38000000,0.0,0.0,0,0.052595904
8.666666667,20,8.666666667,26,26,364872,1661.0,4088.041942,378132,2900.25,10.57831657,1453.375,8192,229,3091.095642,12913,10.26320288,9554872.268,11601,18.51205399
0.0,0,0.0,0,0,38366,0.0,0.0,38366,0.0,26.06474483,0.0,237,40,0.0,0,0.0,0.0,0,52.12948965
