 Fwd Packet Length Mean, Fwd Packet Length Max, Avg Fwd Segment Size, Subflow Fwd Bytes,Total Length of Fwd Packets, Flow IAT Max, Average Packet Size, Bwd Packet Length Std, Flow Duration, Avg Bwd Segment Size, Bwd Packets/s, Packet Length Mean,Init_Win_bytes_forward, Init_Win_bytes_backward, Packet Length Std, Fwd IAT Max, Fwd Packet Length Std, Packet Length Variance, Total Length of Bwd Packets, Flow Packets/s
0.0,0,0.0,0,0,1047,0.0,0.0,1524,0.0,0.0,0.0,251,-1,0.0,1047,0.0,0.0,0,2624.671916
8.666666667,20,8.666666667,26,26,30994,1291.888889,2189.772933,48469,1933.5,123.790464,1162.7,8192,229,1911.59573,31012,10.26320288,3654198.233,11601,185.685696
46.0,46,46.0,46,46,527,109.5,0.0,527,127.0,1897.533207,73.0,-1,-1,46.7653718,0,0.0,2187.0,127,3795.066414
72.8,352,72.8,364,364,100000000,997.0833333,2119.480114,100092832,1656.428571,0.069935078,920.3846154,0,235,1714.425926,100000000,156.106374,2939256.256,11595,0.119888705
2.0,2,2.0,2,2,52,5.0,0.0,52,6.0,19230.76923,3.333333333,1024,0,2.309401077,0,0.0,5.333333333,6,38461.53846
2.0,2,2.0,2,2,68,5.0,0.0,68,6.0,14705.88235,3.333333333,1024,0,2.309401077,0,0.0,5.333333333,6,29411.76471
2.0,2,2.0,2,2,59,5.0,0.0,59,6.0,16949.15254,3.333333333,1024,0,2.309401077,0,0.0,5.333333333,6,33898.30508
0.0,0,0.0,0,0,44,3.0,0.0,44,6.0,22727.27273,2.0,29200,0,3.464101615,0,0.0,12.0,6,45454.54545
8.666666667,20,8.666666667,26,26,744829,1454.125,3327.769794,747680,2321.4,6.687352878,1292.555556,8192,229,2650.585648,2227,10.26320288,7025604.278,11607,10.69976461
0.0,0,0.0,0,0,49,3.0,0.0,49,6.0,20408.16327,2.0,29200,0,3.464101615,0,0.0,12.0,6,40816.32653
