 Fwd Packet Length Mean, Fwd Packet Length Max, Avg Fwd Segment Size, Subflow Fwd Bytes,Total Length of Fwd Packets, Flow IAT Max, Average Packet Size, Bwd Packet Length Std, Flow Duration, Avg Bwd Segment Size, Bwd Packets/s, Packet Length Mean,Init_Win_bytes_forward, Init_Win_bytes_backward, Packet Length Std, Fwd IAT Max, Fwd Packet Length Std, Packet Length Variance, Total Length of Bwd Packets, Flow Packets/s
8.666666667,20,8.666666667,26,26,1736381,1454.125,3327.769794,1737596,2321.4,2.877538853,1292.555556,8192,229,2650.585648,524,10.26320288,7025604.278,11607,4.604062164
124.3333333,373,124.3333333,373,373,138622,1196.8,1757.579003,153127,1656.428571,45.71368864,1088.0,29200,235,1576.665405,13990,215.3516504,2485873.8,11595,65.30526948
73.0,511,73.0,511,511,6903359,1011.916667,4413.497117,11905733,2326.4,0.419965743,934.0769231,29200,235,2797.247709,6904800,193.1398457,7824594.744,11632,1.007917782
89.0,356,89.0,356,356,998009,1195.1,2181.008184,1145472,1932.5,5.238015421,1086.454545,29200,235,1825.755699,998009,178.0,3333383.873,11595,8.730025701
8.0,8,8.0,16,16,108000000,6.0,0.0,108002069,0.0,0.018518164,4.8,229,235,4.38178046,108000000,0.0,19.2,0,0.037036328
6.0,6,6.0,30,30,1700766,7.2,0.0,1702937,0.0,0.0,6.0,256,-1,0.0,1700766,0.0,0.0,0,2.936103919
0.0,0,0.0,0,0,73,2.4,3.464101615,95,3.0,42105.26316,2.0,253,0,3.098386677,0,0.0,9.6,12,52631.57895
44.77777778,397,44.77777778,403,403,98400000,857.0,3774.237539,98497896,2319.0,0.050762506,799.8666667,251,235,2305.724642,98400000,132.0982379,5316366.124,11595,0.142135016
2.0,2,2.0,2,2,8,5.0,0.0,8,6.0,125000.0,3.333333333,1024,0,2.309401077,0,0.0,5.333333333,6,250000.0
6.0,6,6.0,6,6,3,9.0,0.0,3,6.0,333333.3333,6.0,237,256,0.0,0,0.0,0.0,6,666666.6667
